transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
2,1,-0.6030504655254637,3,2,6,6,1,0,2,-0.3413917165267978,0,0,0,0,1
2,9,0.012183764564884713,1,2,1,2,6,1,1,-0.13366371284999085,6,0,0,0,2
1,5,-0.5549100719346696,0,0,7,1,1,0,0,1.5281603165644648,5,0,0,0,1
2,9,-0.3122824882370674,3,1,8,1,1,0,1,1.5281603165644648,1,0,0,0,2
2,8,-0.6271206623208607,4,1,6,5,6,0,2,-0.13366371284999085,5,0,0,0,1
0,1,-0.5991992340382002,3,4,3,0,1,0,3,1.1127043092108508,4,0,0,0,1
2,5,-0.5698335939478157,0,2,4,6,6,2,2,0.697248301857237,1,0,0,0,1
2,4,0.5484677491663308,2,0,3,5,2,0,1,0.0740642908268161,2,1,0,1,0
1,2,-0.39652817702095705,1,3,9,3,6,0,1,1.1127043092108508,6,0,0,0,2
2,5,-0.5072510822797834,1,0,2,6,0,2,1,-0.5491197202036048,6,0,0,0,1
1,6,-0.23285083881225715,1,1,3,3,2,0,1,-0.7568477238804117,6,0,0,0,2
1,7,-0.5996806379741081,3,4,5,7,3,0,1,0.9049763055340438,0,0,0,0,1
2,9,1.246984860168753,1,0,3,1,7,0,1,-0.7568477238804117,3,1,0,1,0
2,1,-0.3787162313923632,3,2,1,6,3,2,1,-0.3413917165267978,5,0,0,0,2
1,4,-0.2944705426084736,3,0,8,3,6,0,1,0.28179229450362303,0,0,0,0,2
0,4,0.2764745253783442,3,1,1,0,1,0,2,0.48952029818043,4,0,0,1,0
3,3,0.1570863492731749,1,3,9,1,4,0,2,-0.5491197202036048,6,0,0,1,0
0,2,0.0603241581556788,2,1,2,1,6,0,1,1.1127043092108508,6,0,0,0,0
2,2,-0.5659823624605522,1,3,2,0,6,0,1,-0.7568477238804117,1,0,0,0,1
1,6,-0.5370981263060758,0,0,4,6,7,0,3,0.9049763055340438,5,0,0,0,1
0,2,-0.15390059332335487,0,1,1,6,7,0,1,0.9049763055340438,3,1,0,0,2
1,2,-0.1375328595024849,0,0,8,6,2,2,1,-1.1723037312340256,4,0,0,0,2
1,4,-0.5361353184342599,3,1,3,1,1,2,0,-0.7568477238804117,1,0,0,0,1
3,4,0.7602854809658247,1,0,2,0,7,0,1,0.697248301857237,4,0,0,1,0
0,7,-0.535653914498352,2,0,8,5,6,0,1,-0.5491197202036048,1,0,0,0,1
1,9,0.24759028922386778,1,0,0,0,0,0,2,0.9049763055340438,5,0,0,1,0
1,9,2.235307140587756,2,3,4,6,4,0,1,1.5281603165644648,5,0,0,1,3
1,7,2.2699682239731276,1,0,7,2,5,2,1,0.28179229450362303,6,0,0,1,3
1,8,-0.4571850729453576,1,0,6,3,6,0,1,-2.003215745941253,1,0,0,0,1
1,4,-0.40856327541865556,1,3,6,6,6,2,1,-1.1723037312340256,0,0,0,0,2
0,5,-0.039807860513172894,2,0,9,1,6,2,1,-0.13366371284999085,5,0,0,0,2
2,3,0.9668077694703314,1,0,6,4,2,0,1,-1.5877597385876394,0,0,0,1,0
1,4,-0.5987178301022922,1,3,0,1,1,0,3,-0.3413917165267978,5,0,0,0,1
2,6,-0.6189367954104257,4,1,5,5,5,0,2,-1.1723037312340256,3,1,0,0,1
2,4,1.6402918758055407,2,1,3,7,6,0,1,-0.13366371284999085,1,0,0,1,0
0,2,-0.40567485180320795,3,1,8,0,7,0,1,-0.7568477238804117,2,1,0,0,2
0,7,-0.5419121656651552,2,1,3,3,1,2,1,0.9049763055340438,4,0,0,0,1
2,8,-0.2535512080562986,0,0,2,3,4,0,1,0.0740642908268161,3,1,0,0,2
2,4,0.5499119609740546,2,0,3,0,1,0,1,1.1127043092108508,1,0,0,1,0
3,7,0.03625396136028176,0,1,4,4,0,0,2,-0.13366371284999085,4,0,0,0,2
2,4,-0.2684747300694448,0,2,5,6,1,0,1,0.48952029818043,1,0,0,0,2
2,1,-0.5905339631918572,2,0,4,6,0,1,1,-0.5491197202036048,2,1,0,0,1
1,9,-0.19722694755506956,2,1,9,6,4,2,1,-2.418671753294867,1,0,1,0,2
1,4,0.9056694696100229,2,4,0,2,2,0,1,0.697248301857237,4,0,0,1,0
1,6,-0.4562222650735417,1,1,4,6,5,1,2,1.3204323128876578,5,0,0,0,1
0,4,-0.34598076375062325,1,0,2,3,6,0,0,0.48952029818043,4,0,0,0,2
3,5,-0.5332468948188123,0,1,5,5,3,0,1,-0.13366371284999085,2,1,0,0,1
1,0,0.22496430423619457,0,1,7,0,4,0,3,0.697248301857237,5,0,0,1,0
1,7,-0.30361721739072445,0,1,6,1,6,0,1,-0.3413917165267978,2,1,0,0,2
1,7,-0.6131599481795305,3,2,6,0,6,0,1,0.9049763055340438,4,0,0,0,1
2,0,1.0481650346387734,1,4,8,1,1,0,3,-2.003215745941253,3,1,0,1,0
3,1,-0.5337282987547202,1,1,5,6,7,0,1,-0.7568477238804117,5,0,0,0,1
1,4,-0.6121971403077145,0,0,3,7,6,2,1,0.0740642908268161,5,0,0,0,1
2,3,0.37034829288039267,2,1,2,7,4,1,3,0.697248301857237,5,0,0,1,0
2,1,-0.6150855639231622,2,1,1,6,5,0,2,-1.3800317349108324,5,0,0,0,1
0,6,-0.6184553914745178,2,0,8,6,1,0,1,1.3204323128876578,6,0,0,0,1
0,2,-0.4181913541368144,0,2,0,6,2,2,1,-0.9645757275572187,4,0,0,0,2
2,5,-0.5577984955501172,0,2,0,2,2,2,2,-0.7568477238804117,2,1,0,0,1
2,7,-0.5395051459856155,4,2,5,2,5,0,1,-1.5877597385876394,4,0,0,0,1
2,4,-0.4928089642025452,1,1,6,2,4,2,3,0.697248301857237,4,0,0,0,1
3,1,-0.36812534480238857,1,3,2,2,3,1,1,1.1127043092108508,6,0,0,0,2
2,0,-0.22418556796591424,0,1,9,5,6,0,1,1.1127043092108508,0,0,0,0,2
1,7,0.30150753004555714,1,2,6,6,0,0,2,0.9049763055340438,5,0,0,1,0
2,1,-0.5876455395764095,0,0,1,6,6,0,0,1.5281603165644648,2,1,0,0,1
2,3,-0.128386184720234,1,3,8,5,0,2,2,-0.3413917165267978,5,0,0,0,2
1,3,-0.2487371686972192,0,2,8,6,7,0,2,-0.5491197202036048,2,1,0,0,2
2,1,-0.3864186943668903,1,1,3,0,6,2,2,0.9049763055340438,2,1,0,0,2
3,8,-0.6280834701926766,1,2,7,2,7,0,3,0.28179229450362303,0,0,0,0,1
1,4,0.23362957508253748,0,0,0,1,6,0,1,0.28179229450362303,1,0,0,1,0
2,1,-0.5939037907432128,0,0,2,6,4,0,1,0.48952029818043,5,0,0,0,1
2,7,-0.18422904128555515,2,1,4,0,5,0,1,0.9049763055340438,4,0,0,0,2
2,3,-0.551540244383314,0,1,7,3,6,1,1,0.9049763055340438,4,0,0,0,1
0,4,0.0863199706947076,2,0,1,6,6,1,1,-1.5877597385876394,5,0,0,0,0
1,9,-0.09853914069394168,2,0,1,7,7,2,1,0.28179229450362303,6,0,0,0,2
2,6,-0.024402934564118788,1,3,5,7,6,0,1,1.5281603165644648,5,0,0,0,2
2,6,-0.23477645455588894,1,0,4,6,4,0,1,0.48952029818043,1,0,0,0,2
1,7,-0.33635268503246446,2,2,9,6,3,2,1,0.0740642908268161,0,0,0,0,2
1,1,-0.36571832512284885,1,2,9,2,1,0,1,-1.1723037312340256,4,0,0,0,2
0,4,-0.27040034581307654,1,1,5,2,1,0,1,-0.7568477238804117,0,0,0,0,2
1,3,0.28610260409650307,0,0,1,1,3,0,2,1.3204323128876578,0,0,0,1,0
0,7,0.6009407781802963,0,1,1,5,5,0,2,0.48952029818043,1,0,0,1,0
1,9,1.5353458177776096,0,2,9,6,6,2,1,-0.3413917165267978,0,0,0,1,0
1,4,1.0337229165615351,3,1,3,5,6,0,0,1.5281603165644648,4,0,0,1,0
2,7,2.2598587413190607,2,0,5,1,6,0,3,0.9049763055340438,1,0,0,1,3
1,4,-0.6069016970127272,2,4,9,2,2,0,2,1.1127043092108508,6,0,0,0,1
1,4,-0.3098754685575277,3,4,7,5,1,0,3,1.1127043092108508,5,0,0,0,2
1,4,-0.1707497310801328,2,0,9,5,6,0,1,0.0740642908268161,4,0,0,0,2
2,3,0.0025556858467258975,2,4,8,3,7,2,1,-0.13366371284999085,0,0,0,0,2
2,2,-0.584275712025054,0,4,4,6,6,1,1,-2.834127760648481,1,0,1,0,1
1,6,-0.26991894187716864,0,0,8,6,5,0,3,-0.5491197202036048,1,0,0,0,2
2,5,-0.6044946773331875,0,1,3,6,3,0,3,-1.1723037312340256,0,0,0,0,1
0,7,0.5089926264218797,1,0,7,6,5,2,2,0.48952029818043,0,0,0,1,0
2,1,-0.5563542837423934,1,1,4,1,0,0,2,-0.13366371284999085,5,0,0,0,1
2,8,-0.5987178301022922,1,3,7,3,6,0,3,1.1127043092108508,5,0,0,0,1
1,5,-0.48606930909983403,1,3,8,0,6,0,1,-0.3413917165267978,6,0,0,0,1
1,2,0.1474582705550161,0,0,1,0,7,0,1,1.1127043092108508,2,1,0,1,0
1,5,-0.5886083474482254,1,2,8,6,4,0,1,1.5281603165644648,6,0,0,0,1
1,4,0.04925186762979616,0,1,6,2,6,2,2,-0.13366371284999085,4,0,0,0,0
2,4,0.38912304638080236,1,4,5,1,6,0,1,-0.13366371284999085,0,0,0,1,0
2,4,-0.552021648319222,2,3,3,4,7,0,3,-0.7568477238804117,0,0,0,0,1
3,1,-0.5452819932165107,1,3,1,6,6,2,1,-0.7568477238804117,5,0,0,0,1
0,2,-0.5616497270373808,0,1,4,7,6,0,1,-0.3413917165267978,4,0,0,0,1
0,6,-0.5452819932165107,1,1,5,6,2,0,3,-0.3413917165267978,0,0,0,0,1
2,2,-0.641081376462191,0,2,8,6,2,2,1,-1.3800317349108324,0,0,0,0,1
3,2,-0.37630921171282355,4,0,2,6,1,0,3,0.0740642908268161,2,1,0,0,2
3,2,-0.18519184915737102,0,0,4,1,2,1,1,1.7358883202412716,1,0,0,0,2
2,4,-0.5342097026906282,1,0,0,3,2,2,3,1.3204323128876578,3,1,0,0,1
1,4,-0.5717592096914476,1,0,4,7,5,0,1,-0.7568477238804117,2,1,0,0,1
1,7,1.6181472947537754,1,1,6,0,1,0,2,0.28179229450362303,1,0,0,1,0
2,4,0.07717329591245672,1,1,0,6,1,0,3,0.0740642908268161,0,0,0,0,0
0,4,-0.48943913665118965,1,2,3,2,0,0,1,1.1127043092108508,0,0,0,0,1
2,2,-0.07013630847537317,0,1,4,7,3,0,2,1.3204323128876578,3,1,0,0,2
2,5,-0.25403261199220656,3,0,3,6,4,0,1,0.48952029818043,0,0,0,0,2
1,3,0.7309198408754404,4,0,3,6,4,0,1,-1.5877597385876394,6,0,0,1,0
1,7,0.24759028922386778,1,2,8,3,5,0,2,-0.9645757275572187,3,1,0,1,0
1,6,-0.2087806420168601,0,2,7,5,5,0,1,-1.1723037312340256,4,0,0,0,2
2,6,-0.21118766169639983,0,1,7,1,7,2,1,-0.9645757275572187,6,0,0,0,2
2,3,-0.31950354727568653,1,2,2,1,1,0,3,0.697248301857237,3,1,0,0,2
2,7,-0.4971415996257167,3,1,9,0,2,0,2,-1.3800317349108324,5,0,0,0,1
2,2,-0.3507948031097027,1,2,0,0,6,0,0,-0.13366371284999085,2,1,0,0,2
3,9,0.30150753004555714,0,0,2,5,2,0,3,-0.7568477238804117,4,0,0,1,0
1,8,-0.6088273127563589,1,4,4,1,3,0,2,-0.7568477238804117,3,1,0,0,1
1,9,0.31065420482780803,0,1,2,3,6,2,2,0.697248301857237,6,0,0,1,0
2,3,1.2763505002591373,1,1,1,5,4,2,1,0.48952029818043,3,1,0,1,0
2,4,-0.5135093334465867,2,2,7,7,6,2,2,-0.5491197202036048,2,1,0,0,1
1,6,-0.20685502627322835,2,2,0,1,6,0,1,1.3204323128876578,6,0,0,0,2
1,4,-0.4480383981631067,1,1,6,4,1,0,2,-0.5491197202036048,6,0,0,0,1
0,3,-0.47066438315077996,0,2,4,0,6,1,1,-2.003215745941253,1,0,0,0,1
2,2,-0.46488753591988463,2,0,2,6,1,0,3,-0.5491197202036048,2,1,0,0,1
0,3,-0.04077066838498878,1,2,7,0,5,0,1,0.48952029818043,3,1,0,0,2
3,8,-0.5784988647941587,4,2,0,2,0,0,3,0.28179229450362303,3,1,0,0,1
2,7,0.3299103622641257,1,0,4,6,1,0,2,0.697248301857237,3,1,0,1,0
1,4,0.01603499605214824,0,0,8,6,0,0,1,0.28179229450362303,1,0,0,0,2
0,9,-0.5544286679987617,1,1,8,5,2,0,2,-1.1723037312340256,5,0,0,0,1
0,8,-0.5664637663964601,0,1,7,1,0,0,1,-0.13366371284999085,0,0,0,0,1
1,7,0.8180539532747777,1,1,3,7,2,0,1,-0.5491197202036048,5,0,0,1,0
0,8,-0.6540792827317053,2,2,7,5,1,2,3,0.48952029818043,6,0,0,0,1
1,8,-0.6381929528467434,1,1,9,0,6,0,1,0.0740642908268161,2,1,0,0,1
2,2,-0.6174925836027019,0,0,5,6,7,0,1,0.48952029818043,3,1,0,0,1
2,9,0.11279718716964435,1,0,0,1,6,0,1,-0.5491197202036048,0,0,0,1,0
3,2,-0.39749098489277296,2,0,8,0,4,0,1,1.5281603165644648,4,0,0,0,2
3,3,1.0236134339074683,1,1,3,3,2,0,2,-1.1723037312340256,1,0,0,1,0
2,9,0.2735861017628966,0,0,8,0,2,2,1,-0.5491197202036048,5,0,0,1,0
0,2,-0.5977550222304763,1,1,4,4,6,2,2,1.7358883202412716,2,1,0,0,1
1,4,-0.624713642641321,1,0,8,1,6,0,1,-0.13366371284999085,3,1,0,0,1
1,4,-0.16064024842606606,1,1,8,1,6,0,1,0.28179229450362303,0,0,0,0,2
2,4,0.27166048601926485,1,1,1,3,5,0,3,-0.7568477238804117,0,0,0,1,0
1,1,-0.40037940850822057,1,2,7,2,3,2,1,1.3204323128876578,6,0,0,0,2
2,2,-0.39508396521323325,2,3,0,6,6,0,2,1.5281603165644648,1,0,0,0,2
0,4,-0.5467262050242346,1,0,0,7,7,0,1,0.28179229450362303,3,1,0,0,1
0,2,-0.47547842250985933,4,1,4,6,1,2,2,0.48952029818043,3,1,0,0,1
2,9,1.8429629328227837,0,1,4,2,6,0,1,-0.13366371284999085,6,0,0,1,3
1,4,-0.09565071707849403,0,4,2,6,7,0,3,0.9049763055340438,3,1,0,0,2
1,3,0.3043959536610048,2,0,4,6,6,2,1,-1.1723037312340256,1,0,0,1,0
0,3,-0.3816046550078109,1,1,2,2,6,0,1,-1.1723037312340256,6,0,0,0,2
1,7,0.13542317215731756,0,0,3,7,5,0,0,-1.1723037312340256,2,1,0,1,0
2,6,-0.4692201713430561,3,0,8,4,6,0,1,1.1127043092108508,2,1,0,0,1
1,4,-0.14282830279747225,1,2,7,1,2,2,1,-0.13366371284999085,6,0,0,0,2
1,0,-0.1789335979905678,2,4,5,7,0,0,1,-0.5491197202036048,0,0,0,0,2
3,0,2.3104061545893946,4,3,4,3,1,0,2,-1.3800317349108324,4,0,0,1,3
1,4,-0.3907513297900618,1,4,3,0,4,0,2,1.1127043092108508,0,0,0,0,2
1,4,0.20618955073578488,2,0,4,5,5,0,1,-1.1723037312340256,6,0,0,1,0
2,7,-0.5553914758705776,3,4,7,6,7,1,1,0.9049763055340438,5,0,0,0,1
0,9,0.11953684227235552,0,0,4,2,1,0,1,1.3204323128876578,3,1,0,1,0
2,5,-0.4653689398557926,0,1,3,5,4,0,1,0.28179229450362303,6,0,0,0,1
0,5,-0.5635753427810125,2,2,3,7,6,0,1,0.0740642908268161,1,0,0,0,1
1,4,-0.3204663551475024,2,3,7,5,0,0,1,-2.834127760648481,0,0,1,0,2
1,2,-0.23188803094044128,2,2,8,2,1,0,3,1.1127043092108508,4,0,0,0,2
1,6,2.316664405756198,0,1,5,2,1,0,1,0.0740642908268161,6,0,0,1,3
2,8,-0.6189367954104257,2,2,6,7,7,2,1,0.9049763055340438,4,0,0,0,1
2,4,0.6543766150660778,0,1,1,4,5,0,1,0.0740642908268161,6,0,0,1,0
2,0,4.10941266307737,2,0,4,0,4,0,1,0.9049763055340438,4,0,0,1,3
2,8,-0.49521598388208493,3,0,4,5,3,2,1,1.7358883202412716,6,0,0,0,1
2,8,-0.6160483717949781,2,3,6,7,6,0,1,-1.3800317349108324,4,0,0,0,1
2,2,-0.2906193111212101,1,0,7,6,4,0,1,-0.9645757275572187,1,0,0,0,2
1,7,2.2771892830117464,3,0,4,0,6,0,3,-0.3413917165267978,6,0,0,1,3
2,4,-0.10190896824529726,1,1,5,6,4,0,1,-3.041855764325288,1,0,1,0,2
2,5,-0.3084312567498039,3,4,5,6,4,0,1,-0.13366371284999085,6,0,0,0,2
1,4,0.7968721800948283,0,2,5,0,0,0,1,-0.13366371284999085,4,0,0,1,0
2,4,1.2368753775146861,0,1,3,6,2,0,1,0.0740642908268161,0,0,0,1,0
0,6,-0.063396653372662,3,1,1,5,6,0,1,0.9049763055340438,0,0,0,0,2
1,4,0.4507427501770188,2,4,9,0,2,0,3,0.9049763055340438,3,1,0,1,0
0,2,-0.5886083474482254,2,0,3,5,4,0,1,1.1127043092108508,2,1,0,0,1
2,7,-0.40326783212366824,1,0,2,6,4,0,1,1.3204323128876578,0,0,0,0,2
1,7,0.5942011230775852,3,0,5,5,7,0,1,1.3204323128876578,3,1,0,1,0
2,8,-0.4769226343175832,0,1,7,6,6,0,1,-1.1723037312340256,2,1,0,0,1
2,9,-0.4220425856240779,2,0,3,6,0,0,1,1.1127043092108508,1,0,0,0,2
2,4,-0.03306820541046172,1,2,0,7,4,0,2,-0.3413917165267978,0,0,0,0,2
0,3,-0.44996401390673846,2,1,8,3,6,0,3,0.697248301857237,5,0,0,0,1
0,2,-0.2049294105295966,1,0,6,3,3,0,1,0.0740642908268161,1,0,0,0,2
2,5,-0.46440613198397673,0,2,4,2,7,2,1,0.48952029818043,1,0,0,0,1
1,3,0.4507427501770188,1,1,3,2,6,0,1,1.1127043092108508,6,0,0,1,0
1,6,-0.461999112304437,1,1,7,6,4,0,1,0.697248301857237,5,0,0,0,1
3,7,1.4693934785582217,0,1,8,3,6,0,1,-1.7954877422644464,2,1,0,1,0
2,4,-0.551540244383314,2,1,4,6,6,0,1,-0.7568477238804117,5,0,0,0,1
2,5,-0.6146041599872543,0,2,4,6,1,2,1,-1.5877597385876394,2,1,0,0,1
2,2,-0.5500960325755901,4,3,8,6,3,2,3,-0.3413917165267978,1,0,0,0,1
0,0,2.012898522198287,1,1,1,5,0,1,1,1.1127043092108508,4,0,0,1,3
2,2,-0.34598076375062325,3,2,0,6,0,2,2,-0.5491197202036048,3,1,0,0,2
2,6,-0.3387597047120042,0,3,8,1,1,0,1,-1.1723037312340256,4,0,0,0,2
0,9,1.3731126913766334,2,0,4,6,4,0,1,-1.3800317349108324,0,0,0,1,0
3,4,-0.3262432023783977,2,2,0,3,6,0,1,-0.7568477238804117,2,1,0,0,2
0,6,0.1407186154523049,1,4,4,6,4,0,1,-0.5491197202036048,3,1,0,1,0
2,9,0.9056694696100229,0,2,9,5,4,0,1,1.7358883202412716,3,1,0,1,0
1,4,-0.5395051459856155,0,3,0,6,6,0,0,1.3204323128876578,6,0,0,0,1
1,3,0.9875081387143728,2,1,0,6,6,0,1,0.9049763055340438,4,0,0,1,0
0,3,-0.4668131516635164,0,2,6,6,1,0,1,-1.3800317349108324,4,0,0,0,1
2,0,0.031921325937110286,1,1,1,1,6,0,1,-0.5491197202036048,0,0,0,0,2
1,4,1.401515523595202,2,1,3,5,6,0,2,1.5281603165644648,3,1,0,1,0
1,3,0.782911465953498,1,0,6,1,5,0,1,0.697248301857237,0,0,0,1,0
2,3,0.3814205834062753,1,2,2,2,1,2,1,0.697248301857237,0,0,0,1,0
2,4,0.30535876153282066,1,1,3,6,6,0,2,0.9049763055340438,6,0,0,1,0
2,4,-0.3637927093792171,0,1,8,2,4,2,3,-1.5877597385876394,0,0,0,0,2
1,0,0.35205494331589093,1,1,2,1,6,1,2,1.3204323128876578,5,0,0,1,0
1,1,0.1854891814917434,1,2,3,7,0,0,2,0.28179229450362303,5,0,0,1,0
2,8,-0.4831808854843864,3,3,6,6,0,0,1,0.28179229450362303,3,1,0,0,1
2,2,-0.542874973536971,1,2,2,6,1,0,2,0.697248301857237,1,0,0,0,1
1,1,-0.03114258966682996,1,1,9,6,6,0,2,1.1127043092108508,1,0,0,0,2
2,2,-0.10431598792483697,0,1,5,6,6,0,1,0.9049763055340438,4,0,0,0,2
1,9,-0.5385423381137996,2,2,4,2,3,0,0,1.5281603165644648,0,0,0,0,1
1,9,-0.5833129041532381,2,2,3,3,2,0,1,-2.6263997569716744,6,0,1,0,1
2,6,-0.234295050619981,1,1,3,2,6,2,2,-0.5491197202036048,4,0,0,0,2
2,4,-0.607864504884543,0,1,3,6,0,0,2,0.9049763055340438,5,0,0,0,1
1,0,0.5484677491663308,1,2,2,2,6,2,2,1.3204323128876578,2,1,0,1,0
2,5,-0.5019556389847961,0,2,9,4,0,0,2,0.48952029818043,0,0,0,0,1
2,4,-0.2439231293381398,1,1,1,4,4,0,1,0.48952029818043,4,0,0,0,2
1,4,-0.26077226709491774,1,4,4,1,6,0,2,-0.3413917165267978,4,0,0,0,2
1,5,-0.6121971403077145,1,0,4,7,4,0,1,-1.1723037312340256,4,0,0,0,1
1,6,0.3727553125599324,2,1,0,6,4,0,2,-0.13366371284999085,2,1,0,1,0
1,6,-0.2973589662239212,1,2,6,3,2,0,1,-1.3800317349108324,6,0,0,0,2
0,9,0.45940802102336176,1,1,1,0,0,0,2,1.5281603165644648,1,0,0,1,0
1,2,-0.5207303924852058,3,1,6,4,3,0,1,1.5281603165644648,0,0,0,0,1
1,1,-0.48269948154847847,0,1,3,0,3,0,1,0.697248301857237,4,0,0,0,1
1,7,0.49840173983190494,2,3,4,7,6,0,1,-1.1723037312340256,0,0,0,1,0
1,4,-0.5563542837423934,1,1,9,6,0,0,1,0.697248301857237,6,0,0,0,1
2,4,-0.39893519670049676,3,1,3,4,6,0,1,-0.5491197202036048,4,0,0,0,2
1,9,-0.08313421474488757,0,2,3,2,3,0,2,1.5281603165644648,0,0,0,0,2
0,1,-0.6131599481795305,1,2,7,6,3,1,1,-1.5877597385876394,6,0,0,0,1
2,4,-0.10720441154028461,1,2,3,4,6,0,1,-0.5491197202036048,6,0,0,0,2
1,3,-0.3825674628796268,3,0,8,4,5,0,1,0.9049763055340438,4,0,0,0,2
2,9,2.143358988829339,4,0,6,5,1,0,2,0.9049763055340438,0,0,0,1,3
2,1,-0.3652369211869409,0,0,5,6,1,0,1,-0.5491197202036048,1,0,0,0,2
1,2,-0.226111183709546,4,3,6,0,5,2,1,0.0740642908268161,5,0,0,0,2
3,7,0.6712257528228557,2,2,8,1,4,0,1,-1.3800317349108324,0,0,0,1,0
2,4,-0.4441871666758432,3,0,1,3,6,0,1,0.697248301857237,1,0,0,0,1
2,4,0.41560026285573914,1,1,4,5,0,0,2,0.697248301857237,1,0,0,1,0
1,4,0.31691245599461126,1,0,3,4,1,2,1,0.28179229450362303,6,0,0,1,0
2,7,-0.5804244805377905,1,1,7,5,6,2,1,0.9049763055340438,6,0,0,0,1
2,3,-0.3570530542765059,2,2,9,6,4,0,3,-3.041855764325288,2,1,1,0,2
2,6,-0.46488753591988463,1,4,4,4,7,0,2,1.5281603165644648,0,0,0,0,1
2,6,-0.27954702059532743,0,0,7,1,1,2,3,0.0740642908268161,2,1,0,0,2
2,2,-0.15149357364381516,3,1,7,6,4,0,1,0.28179229450362303,5,0,0,0,2
2,6,-0.5130279295106788,0,1,9,6,0,0,3,0.28179229450362303,6,0,0,0,1
2,7,-0.5419121656651552,3,2,1,5,3,0,1,-0.5491197202036048,1,0,0,0,1
1,2,-0.5804244805377905,1,0,5,2,0,0,1,0.48952029818043,3,1,0,0,1
1,3,-0.26558630645399717,1,2,8,5,0,0,1,0.28179229450362303,1,0,0,0,2
2,2,-0.5987178301022922,1,1,5,5,2,0,1,-0.13366371284999085,2,1,0,0,1
2,5,-0.5154349491902185,2,1,7,5,6,0,2,0.9049763055340438,2,1,0,0,1
2,8,0.1782681224531243,2,0,9,6,6,0,1,0.9049763055340438,0,0,0,1,0
2,4,-0.3811232510719029,0,0,3,6,2,0,2,0.9049763055340438,0,0,0,0,2
1,6,-0.3546460345969662,4,3,0,6,6,2,1,-0.5491197202036048,2,1,0,0,2
0,3,-0.44466857061175113,0,2,6,7,0,0,1,0.0740642908268161,2,1,0,0,1
2,9,0.016516399988056183,2,1,1,5,1,0,2,0.28179229450362303,1,0,0,0,2
0,8,-0.6232694308335972,4,2,9,6,6,0,2,-0.5491197202036048,6,0,0,0,1
1,2,0.07043364080974555,0,2,6,6,6,1,2,1.1127043092108508,3,1,0,0,0
2,4,-0.5178419688697581,0,1,6,5,2,0,1,-0.7568477238804117,6,0,0,0,1
2,2,-0.6030504655254637,0,3,5,5,3,0,1,1.5281603165644648,3,1,0,0,1
0,2,-0.5058068704720596,2,2,5,4,6,0,2,-1.3800317349108324,3,1,0,0,1
3,4,-0.6020876576536478,0,0,1,3,6,0,1,-0.9645757275572187,6,0,0,0,1
0,4,0.03625396136028176,1,2,2,1,0,2,1,1.3204323128876578,0,0,0,0,2
0,1,-0.526988643652009,2,2,4,7,1,2,2,-0.13366371284999085,0,0,0,0,1
1,1,-0.5549100719346696,0,4,5,6,1,0,1,0.697248301857237,1,0,0,0,1
2,2,0.05936135028386291,1,2,0,4,2,0,1,-0.5491197202036048,5,0,0,0,0
2,7,-0.42348679743180173,1,1,2,6,6,0,1,-1.1723037312340256,6,0,0,0,2
0,2,-0.6203810072181495,1,2,4,0,4,0,1,1.3204323128876578,0,0,0,0,1
2,2,-0.3816046550078109,2,1,5,3,1,1,1,-3.041855764325288,3,1,1,0,2
1,5,-0.6280834701926766,0,2,3,0,1,0,3,1.3204323128876578,0,0,0,0,1
2,6,-0.26895613400535273,1,1,3,1,2,0,2,1.1127043092108508,4,0,0,0,2
2,9,-0.5409493577933393,1,1,3,2,0,0,1,0.0740642908268161,1,0,0,0,1
2,4,-0.5395051459856155,1,1,2,5,2,0,3,0.28179229450362303,4,0,0,0,1
2,6,0.12386947769552699,0,3,4,6,5,0,2,-2.834127760648481,5,0,1,1,0
0,8,-0.6473396276289942,1,1,6,7,2,0,1,-0.13366371284999085,5,0,0,0,1
2,4,0.7405479195935992,1,2,4,7,1,0,1,-1.1723037312340256,6,0,0,1,0
1,2,-0.6107529284999907,1,1,4,1,3,0,1,1.5281603165644648,6,0,0,0,1
2,3,-0.5135093334465867,0,1,0,2,6,0,1,1.3204323128876578,4,0,0,0,1
3,2,-0.6097901206281748,1,0,3,0,6,0,1,-2.6263997569716744,3,1,1,0,1
1,3,-0.4104888911622873,0,3,1,1,6,0,2,-0.5491197202036048,1,0,0,0,2
2,7,-0.41385871871364294,1,1,3,5,6,0,1,1.5281603165644648,2,1,0,0,2
0,7,-0.5813872884096063,0,1,7,5,1,2,2,0.0740642908268161,4,0,0,0,1
1,4,-0.39123273372596973,4,3,9,3,0,0,2,-0.9645757275572187,3,1,0,0,2
2,7,-0.09613212101440197,1,1,2,6,1,0,3,0.0740642908268161,1,0,0,0,2
2,6,-0.4514082257144623,3,2,1,7,0,0,2,1.3204323128876578,0,0,0,0,1
2,8,-0.2867680796339465,1,1,2,4,5,2,1,1.5281603165644648,1,0,0,0,2
0,4,0.21533622551803575,1,4,0,6,6,2,1,1.3204323128876578,6,0,0,1,0
0,6,-0.4889577327152817,0,3,0,6,1,0,1,0.9049763055340438,3,1,0,0,1
1,4,-0.43504049189359234,1,0,4,0,5,0,1,0.9049763055340438,3,1,0,0,2
